game_id,season,home_win,model,pred_prob
f9f13a3c-2e9d-4f16-9b69-ae8ecde4a9f7,2025,1,xgb_no_elo,0.8258933424949646
b8a9473b-b08f-4b3a-9a87-ddf2aa6fb0a7,2025,1,xgb_no_elo,0.4755150079727173
eef5e74b-cdc8-45c9-b34e-c80089a44b6d,2025,1,xgb_no_elo,0.6825628280639648
908cd927-f426-47f8-95c4-207b14d9de72,2025,1,xgb_no_elo,0.47111818194389343
229cd339-d841-43e9-8caf-50acf5713440,2025,0,xgb_no_elo,0.19827547669410706
d781abdf-d0a8-43bb-8830-cc7ac2b713cf,2025,1,xgb_no_elo,0.8490216135978699
7c219682-63ed-42c1-8555-c42addba3a67,2025,0,xgb_no_elo,0.552114725112915
384c2c90-ef47-49cb-b607-d5752ff7bff9,2025,1,xgb_no_elo,0.7543379664421082
86c4cd99-dcc3-4400-aa83-33d156304c10,2025,1,xgb_no_elo,0.4622083306312561
e83198ea-0baf-4a62-aaaa-8d6e6ff8cee7,2025,1,xgb_no_elo,0.6085469722747803
2f5baf0d-dd06-464d-95dd-177924f443c9,2025,1,xgb_no_elo,0.2715912461280823
a5a85e15-27f1-40da-8969-5c14497c18ee,2025,0,xgb_no_elo,0.22634728252887726
b69d86fb-d73a-4b99-bec9-88e73e7ce25b,2025,1,xgb_no_elo,0.48734143376350403
c65312de-0424-41f1-8439-c23a319d23ac,2025,1,xgb_no_elo,0.391763299703598
1fbd18c4-cdc0-447c-b339-e189c095c217,2025,1,xgb_no_elo,0.69805908203125
f9c188c7-35cd-436c-8d11-7f1b0131ba33,2025,1,xgb_no_elo,0.7197166085243225
1cf9c10b-f66e-464f-8cf5-6cb1f3ea43c6,2025,0,xgb_no_elo,0.7116613388061523
f0ccfa2d-7cf2-4828-a0e0-1495c228fdb2,2025,1,xgb_no_elo,0.12709225714206696
421e879b-21e1-43a9-a641-5a1e5cb320a3,2025,0,xgb_no_elo,0.2799960672855377
dc1cf6a2-4fd5-4b84-aab8-3d18b59e14a5,2025,0,xgb_no_elo,0.3357829749584198
8af5fca3-5db1-45d8-895e-c772b97241db,2025,1,xgb_no_elo,0.6904876828193665
8fc361a1-ad32-4a5f-9f22-54d648200cb6,2025,1,xgb_no_elo,0.8291617035865784
066fe1b5-ac89-4da1-be0d-7a9f9c1ee193,2025,1,xgb_no_elo,0.8473673462867737
bf12976a-1b69-4b23-b6b9-9e4244ae6401,2025,1,xgb_no_elo,0.7751169204711914
31d89653-50a1-4688-b507-15c8e12dad33,2025,1,xgb_no_elo,0.39935189485549927
428eaadb-1bde-4aa3-85ad-6353e5c1f025,2025,0,xgb_no_elo,0.6262120008468628
ae5d8817-5152-45ff-a437-bd57cf3f5faa,2025,1,xgb_no_elo,0.8288297057151794
e9ff9be0-15cb-4e16-86a5-89be878b6745,2025,1,xgb_no_elo,0.7124201059341431
1ecad64f-deda-4055-95e7-198f2df3fa68,2025,0,xgb_no_elo,0.1249881237745285
26dc7ac4-cdfa-4270-bdb1-394c4e513476,2025,1,xgb_no_elo,0.7468450665473938
93a98ff0-ed90-4c11-8f56-dfd70e55ed58,2025,1,xgb_no_elo,0.11047178506851196
d15b970b-6606-4246-a924-bc903756c55f,2025,0,xgb_no_elo,0.21750546991825104
1a0df56d-9b5f-4e53-9d8a-8b754f489bef,2025,0,xgb_no_elo,0.3603636920452118
d23df8d9-9b35-4185-9ae5-d47e05013b0b,2025,1,xgb_no_elo,0.8652435541152954
e88f7300-bce3-49dc-a97d-6d17dadb7e95,2025,1,xgb_no_elo,0.6672384142875671
d9c1aff3-25aa-404a-b801-cd5f8058d423,2025,0,xgb_no_elo,0.4152162969112396
2b3209a5-f4cc-4cec-98a2-618f77314523,2025,1,xgb_no_elo,0.8339627981185913
69a412a7-f97f-4e25-804a-8c085ec0ce2f,2025,1,xgb_no_elo,0.5303036570549011
ec784d2b-3c27-47ac-bb5b-7edab3baa3fb,2025,1,xgb_no_elo,0.1873621642589569
14312745-52b6-41c0-96d0-ee3ff44c26c2,2025,0,xgb_no_elo,0.5539181232452393
2fb00c07-3995-4420-aa53-e0b95160a91a,2025,0,xgb_no_elo,0.29352277517318726
4e9f12ff-e41e-413d-a1d4-936579e0e487,2025,0,xgb_no_elo,0.7286232709884644
58bb94db-4f37-45ce-a7b9-2cb2aa412759,2025,1,xgb_no_elo,0.6602731347084045
f319caf0-a286-4e3e-87b3-4aeb5473cebf,2025,1,xgb_no_elo,0.5452175140380859
8cd4034f-e3f1-45a0-afa2-29c966d41bc9,2025,0,xgb_no_elo,0.7089239954948425
0973a093-1a22-4782-80a5-4f393bb71641,2025,1,xgb_no_elo,0.58537358045578
d1ac0af3-7692-4dc7-89cd-1410070e8853,2025,0,xgb_no_elo,0.6966335773468018
30981dda-706d-44fc-9eb4-b6f8c5a3e874,2025,1,xgb_no_elo,0.7662001252174377
059e0f9b-7b9d-4971-baf1-1b912ef755d1,2025,0,xgb_no_elo,0.45909804105758667
5a89a8be-ae96-4f08-8a50-15e0c79b643c,2025,1,xgb_no_elo,0.5038965940475464
f8098775-9026-45b0-a3b8-03765c171265,2025,1,xgb_no_elo,0.4262899160385132
fb31c505-de82-4d70-a8a2-a91dbaacd1ee,2025,1,xgb_no_elo,0.5526493191719055
fc11987d-5051-4621-94f9-17a356691802,2025,1,xgb_no_elo,0.752630889415741
d06d5e67-e80d-4c55-907a-79b86c145e92,2025,1,xgb_no_elo,0.503972589969635
acd54341-7fa1-4d4d-b64f-d637a66c3443,2025,1,xgb_no_elo,0.6372454762458801
4a8a3c5a-81ad-462c-b4cb-3300d1eea8c3,2025,0,xgb_no_elo,0.44253507256507874
e149ddfc-1ec6-43c0-a2f4-7d0ddbe8afb1,2025,0,xgb_no_elo,0.4936040937900543
127815af-ec83-4409-b0c3-4140a357a60c,2025,1,logreg_with_elo,0.25594875408074014
7bbb5b8b-7d33-4ca4-9478-a4732d10c367,2025,0,logreg_with_elo,0.24945185708338374
293a4a3d-3699-4cd3-b085-0dc0e8c56188,2025,0,logreg_with_elo,0.5557735067645437
8e354cb1-e600-4ccd-aec8-3b9daa7dd2ca,2025,1,logreg_with_elo,0.7085920384434746
edfb1305-dc50-48e3-9ea5-c3e16ace9489,2025,1,logreg_with_elo,0.7780492546668921
d307de7c-b2bc-42a3-b338-4205f3918f7c,2025,1,logreg_with_elo,0.29506511974464766
37b8b67b-ceb5-4918-aa27-3d495a19e646,2025,0,logreg_with_elo,0.6911241851163415
b47a1788-78ca-4559-b220-121d3fa3ac55,2025,0,logreg_with_elo,0.37681567087361223
a179dea9-a4d1-42c2-85df-3eb6260b4ef5,2025,0,logreg_with_elo,0.32819258454022265
bfcf9c89-536d-4dd3-9082-a3b67bd48c00,2025,0,logreg_with_elo,0.5340875409378116
ef103806-2fdc-432d-ac11-6d7ed57a7117,2025,0,logreg_with_elo,0.4501136456953241
c2d0f217-e400-4de3-99fe-494d59ea4764,2025,1,logreg_with_elo,0.770704672142375
53eeff78-96b1-4f61-9270-f1982ce345ae,2025,1,logreg_with_elo,0.5675875765737874
bc7d0ee2-679a-4acc-a24c-73510404fe99,2025,1,logreg_with_elo,0.42328920579285
d1bd5e4c-1d9e-47c6-b24e-52544a1a2c13,2025,0,logreg_with_elo,0.5299634897497157
5aab29d7-6671-4deb-a42c-c71a01e82f9f,2025,0,logreg_with_elo,0.2059400130164255
92c4a40c-74f4-4a28-be37-18237fca81a5,2025,1,logreg_with_elo,0.8292171572716553
10582ee6-a493-4e18-9878-6203b5e8065d,2025,1,logreg_with_elo,0.6404796511286631
a35a38a3-fdb6-40a3-86f1-842d77ac32bf,2025,0,logreg_with_elo,0.5146183649032054
b8786c5b-6a05-49e0-9ba2-0bc7db3e8a60,2025,1,logreg_with_elo,0.8671219659835676
1af6c1e1-fa3c-4263-8c71-da93fc3e0406,2025,0,logreg_with_elo,0.3617523999459808
2eee580f-c783-4be6-baeb-d082df2690a2,2025,1,logreg_with_elo,0.5926682016897241
b0d98920-a05f-481d-9dea-7046f3e6fc33,2025,1,logreg_with_elo,0.853035743315953
5a9dfeb9-11f2-42a8-97c9-81e381c4a9fa,2025,1,logreg_with_elo,0.4347583459477135
bbd4ae77-444a-4dfe-ad87-70233844aa1d,2025,1,logreg_with_elo,0.6363998931793257
d93c9688-bbdf-4066-ac6b-159c3c6dd32d,2025,1,logreg_with_elo,0.5621213214568511
5f3d74e1-8cdd-4616-aedf-f1e90dc75db0,2025,1,logreg_with_elo,0.8916907765137124
8a594783-4b88-43cd-b381-a8660e3a0766,2025,0,logreg_with_elo,0.34111476968259447
ee675eed-ef15-494e-a8f4-e0202373e26c,2025,1,logreg_with_elo,0.6866343067578513
35c05ea8-240a-4d51-8940-e54f7f1e403f,2025,1,logreg_with_elo,0.6887824716533446
9cfc31da-5b6e-4ee4-87cf-2051401bf23a,2025,0,logreg_with_elo,0.45769043103602797
35aee448-2794-4453-9b79-17b91ac28be2,2025,1,logreg_with_elo,0.1856264505651599
a17fdde4-604b-4197-8c9a-97dc9b78c44e,2025,1,logreg_with_elo,0.8173542707350971
65e262be-3840-4e8e-bf9a-a4d9fe9acce4,2025,1,logreg_with_elo,0.29216787748821765
1d299098-034f-480d-af99-bcebd640859e,2025,0,logreg_with_elo,0.9643659882404899
e09bd75a-f5bc-42c2-aff3-96b24323a37d,2025,0,logreg_with_elo,0.24411343027865684
b362941f-7c63-4698-b2fd-94d03931d2c4,2025,0,logreg_with_elo,0.661637268458742
c3e32fcd-a01f-4508-a0a0-cd764857ad67,2025,0,logreg_with_elo,0.2803631495510189
f3470bfa-ede4-4a89-9112-c19f16602f14,2025,1,logreg_with_elo,0.6436675180183347
edfd325f-1f56-417a-9e52-bc60e744f09c,2025,0,logreg_with_elo,0.6016500766831553
765fac81-ca49-432b-8368-a419565a5531,2025,1,logreg_with_elo,0.9784536142567036
58213aa0-65d0-474d-8f26-5b28ea18b59d,2025,0,logreg_with_elo,0.322040867987628
c9d9dbf0-f3e6-4f3f-b2a5-e83fe165023d,2025,0,logreg_with_elo,0.6505952189400833
9998a61a-229c-44c2-b892-ee5b1ea16c23,2025,0,logreg_with_elo,0.266010523408009
ad3c9dd5-f619-4f67-8827-5fa1c32197a9,2025,1,logreg_with_elo,0.7069299978241614
272d53ae-a46b-43bc-ac0f-8a846e03a9d1,2025,1,logreg_with_elo,0.8626278295226355
ed7f05ed-46c5-44b7-84d2-222654ca74f9,2025,1,logreg_with_elo,0.542510193199087
f8baaf5b-f1fa-4923-9eec-e85ed7a82142,2025,0,logreg_with_elo,0.2144546909975029
45eb60bf-a1b9-4f49-90cb-62097ff47bbd,2025,1,logreg_with_elo,0.547074347641468
772cef5b-3110-4eaf-a68b-6eb3cd04f42a,2025,1,logreg_with_elo,0.3033499521026024
47a7d227-3c32-40e6-a7ef-8ac8ab76d1a4,2025,0,logreg_with_elo,0.5270587375943648
8b0ee0bd-54cf-4be2-a8ba-b16813be20b6,2025,1,logreg_with_elo,0.24114754950938994
6022e6ab-04da-4d0b-9ef0-7cad9d8f09cc,2025,0,logreg_with_elo,0.4303140930007471
639e72ff-50dd-401b-a2a8-dd49fdd02b89,2025,0,logreg_with_elo,0.5770162964514428
d181b175-a503-4a37-a3ce-9673570c903d,2025,1,logreg_with_elo,0.4778484927592202
274b94f6-f288-4d46-bf2c-1b3ffaddacdf,2025,0,logreg_with_elo,0.10174969428618544
5e1d090c-1c51-494b-8c1f-1f1ba520ee2a,2025,0,logreg_with_elo,0.7452169616517078
4a60d4ef-8d10-4f25-bab6-346332242fd5,2025,1,logreg_with_elo,0.5018868807002201
b4e88ec3-e017-41ee-9815-d884b722b6e5,2025,1,logreg_with_elo,0.8729682781320044
79540e2c-1097-4658-8983-740bf9bcb90f,2025,1,logreg_with_elo,0.25391489655379745
84da0d09-cdf5-46a5-89eb-d489373ed8ed,2025,0,logreg_with_elo,0.6720320391795771
b2ddc164-9bb2-4439-86c3-4fd90c929a5b,2025,1,logreg_with_elo,0.31107794557748325
c95f06b7-8138-460b-bc1d-e9c9478156eb,2025,1,logreg_with_elo,0.7269098450606589
95640028-ee51-4c32-89e0-b7258c3072b2,2025,1,logreg_with_elo,0.7504522611964414
998caf2f-d2a7-45f9-b02d-657e1bdfdb4b,2025,1,logreg_with_elo,0.8357215155902614
f43d1b9c-6f44-4c54-a1a7-cd450611311c,2025,1,logreg_with_elo,0.22197838861240612
ee13e918-b149-4c1e-8ae9-03cf0618c5d9,2025,1,logreg_with_elo,0.7738596383573149
962dcb61-9ab7-45cf-8224-bcf693a06ceb,2025,0,logreg_with_elo,0.7602634303837472
58dd842c-81d4-4f8b-9019-9fb43e6b3e3c,2025,0,logreg_with_elo,0.28208075545228634
7162ed3d-7135-4801-b3a8-ba85cbcaa7ea,2025,0,logreg_with_elo,0.7660986902379481
acf4a696-dabb-4821-9d7a-7417121d43a8,2025,1,logreg_with_elo,0.7806330034024697
d4aa66df-d40e-4ca8-9232-7561e99aa20f,2025,1,logreg_with_elo,0.7029872997931828
326d833a-4a17-4fec-882e-c3699065a0ed,2025,1,logreg_with_elo,0.8630676219396644
d3a6ebac-4d09-45ba-bacb-b2c623fe8e00,2025,0,logreg_with_elo,0.3859495789385816
f992552a-94d9-40c8-aa4b-fa5c7bf321fd,2025,1,logreg_with_elo,0.38965141857232455
4f5eef0b-7151-49c4-bc34-46d08d1e5ca1,2025,0,logreg_with_elo,0.35620607421325184
42f7582e-79b3-4a78-88ba-0245ebd00b6b,2025,0,logreg_with_elo,0.6522254056269622
c9537ded-ab0e-4847-9c8a-61866576706f,2025,0,logreg_with_elo,0.9299346577096265
57909126-867a-49a0-bc68-8c65ff35b9dd,2025,1,logreg_with_elo,0.35061908922138363
5cc2b6cf-49a3-4f54-a14e-88d92bf3ac7a,2025,0,logreg_with_elo,0.5014992850362703
779671c7-564a-4c9b-8014-3f019f2e56ad,2025,1,logreg_with_elo,0.7017292865538076
2d265850-900a-4d26-b91d-9ea1c0a1b382,2025,0,logreg_with_elo,0.5025922987474976
84446760-5dc5-43e6-a5d9-58080ed0ef75,2025,0,logreg_with_elo,0.3059992428757086
1294e522-7385-45d7-852f-76da7cf5ab3d,2025,1,logreg_with_elo,0.9310962531050408
36996288-3356-4ce9-b751-b31f6890cd69,2025,1,logreg_with_elo,0.6661494982323175
b22ddc9a-0884-436b-a5cb-261725723b33,2025,1,logreg_with_elo,0.9296268411888606
cda56706-140f-45d4-b565-9b1457767039,2025,1,logreg_with_elo,0.6746858596255191
5c4e4191-667a-4956-811e-2cccb0324876,2025,1,logreg_with_elo,0.4966271496019787
10082fe6-4d1c-4a6a-997d-061623f03559,2025,1,logreg_with_elo,0.7446596255500273
113aaa30-c901-4aa5-bbaa-16445f830e85,2025,1,logreg_with_elo,0.07946388636226225
4bfeb202-768f-487c-a416-9c9a314242a6,2025,1,logreg_with_elo,0.39590551921799655
f07b7d2f-3955-4af2-ad39-73299457ce8f,2025,1,logreg_with_elo,0.3380811827689933
009fc0bc-e36e-47b2-b5c5-e5cab9b252d1,2025,0,logreg_with_elo,0.6611289646832229
1c528f37-bdd0-449a-99b5-7a8d174e4243,2025,0,logreg_with_elo,0.23579189021776084
e6fdfe56-f4ef-4bab-8f24-19a99adb7f6f,2025,1,logreg_with_elo,0.8828081728536252
03c66dd6-d190-41d7-bb90-7709c8c6493b,2025,0,logreg_with_elo,0.788248111458397
fd8a85e4-5aac-47f6-b278-e1f1fa69b82d,2025,0,logreg_with_elo,0.7264263617741664
4e456309-00d3-4582-8f89-1c9049054791,2025,0,logreg_with_elo,0.4255861826463394
b27d4faa-d86d-439c-9ae5-0ed478abadb8,2025,0,logreg_with_elo,0.43950228759222487
02291b17-b5ee-4973-b184-51149f2c1817,2025,1,logreg_with_elo,0.23848772425730647
27345b01-bece-490a-b228-52c863c0e525,2025,1,logreg_with_elo,0.6754220791851792
f2a059a9-b803-4538-b746-3868679fa790,2025,1,logreg_with_elo,0.8666508022930743
f73fe2ca-493d-4a4e-bb34-3b5834d2ce24,2025,1,logreg_with_elo,0.24233488246707824
896a9eeb-64b3-4a6c-a723-7f1a9ac07e42,2025,1,logreg_with_elo,0.615119101239229
8a325ea5-03e5-4940-bb7a-2eb4c8b2b077,2025,0,logreg_with_elo,0.42059197181416264
475cc53b-e563-4217-a5dc-930581369bab,2025,0,logreg_with_elo,0.4849734910277296
70027443-e0df-4b70-ae14-444a64d21e97,2025,1,logreg_with_elo,0.976291832946032
63c1a202-5e2e-4437-896f-5759a7ed6c69,2025,1,logreg_with_elo,0.24654763050486467
01384c8c-e038-4abe-b80a-901c44d112ce,2025,1,logreg_with_elo,0.5872281485970252
8eac9b16-89e2-4dd6-bf64-c8281c7879f7,2025,1,logreg_with_elo,0.9614399727686918
21815dfe-7533-4983-9fc4-01b7e5798634,2025,0,logreg_with_elo,0.6368311064898055
4ad39d3d-bb92-4273-aac9-14aced9b814c,2025,1,logreg_with_elo,0.1506643414108833
5f9bc5fb-ea1b-41df-a540-0be01471154c,2025,1,logreg_with_elo,0.6725279390391964
fb52f96d-5a6c-47ca-93ba-471dd9084a2d,2025,0,logreg_with_elo,0.7726074427078609
7d922f87-8ed8-4992-9dd4-4f167d608dd6,2025,1,logreg_with_elo,0.8884159215508051
ecb7cba9-dfbe-46df-9326-2442921add0c,2025,0,logreg_with_elo,0.6448157712170631
e71aa609-4f24-4b4c-8d2f-952f1cc9a393,2025,0,logreg_with_elo,0.15783309109533195
c45b91f1-cf78-4834-bbf7-ec7221c75049,2025,1,logreg_with_elo,0.9120698269293469
a4d71aea-7129-4510-a0c0-686300cd53cf,2025,1,logreg_with_elo,0.6132160719537879
cb7c1747-ad70-44d5-86ba-dde154b3bcbd,2025,1,logreg_with_elo,0.7734089058689174
66b295b9-ed48-41fe-8fd7-4cca0813f9f5,2025,1,logreg_with_elo,0.5782880190890304
32604e6c-f852-4281-b6c9-a2d2c18fbc96,2025,1,logreg_with_elo,0.5876179155060626
cba5ede2-0a93-430c-aa0b-4c48363996d9,2025,1,logreg_with_elo,0.06455290812906339
473b6ccd-bea1-4377-b656-99e755056013,2025,0,logreg_with_elo,0.6790849361957026
516df53d-92a5-477a-bf9c-ae883264d691,2025,1,logreg_with_elo,0.2909783171491233
79e66bc9-a63b-4d35-a31b-81f82758ffd1,2025,1,logreg_with_elo,0.5952613433688504
e3e04e5c-30b5-4cd3-bef5-9e4a16bf0e89,2025,0,logreg_with_elo,0.1778686801504091
3128ac62-3240-4020-a3d9-456d92e4e181,2025,1,logreg_with_elo,0.43584347296842263
9490bb7a-0d69-46d9-b48b-8e419003820a,2025,1,logreg_with_elo,0.5891264769987749
cde22b85-921d-4781-95cf-173139bae8b9,2025,1,logreg_with_elo,0.9542958467482994
6ff8bfe8-1070-4692-958b-926fedbc2607,2025,1,logreg_with_elo,0.23601864124028016
b25f3091-aef6-4e55-9fb0-d5745a720e42,2025,1,logreg_with_elo,0.47050935221226614
d11600c6-b496-4625-ac2a-acd44a4fe7c4,2025,1,logreg_with_elo,0.8878779649109484
1afa397b-1c35-4439-9ccf-dfb9fe66edfd,2025,1,logreg_with_elo,0.6185165389326842
1dc8a33e-b81b-4a0d-91bf-0109943d729e,2025,1,logreg_with_elo,0.5906931195983806
9bb7fd31-2faf-4602-bf65-4532dd75baba,2025,0,logreg_with_elo,0.2727450124685295
541ceca0-1e17-4022-9583-6389fd9a0b97,2025,0,logreg_with_elo,0.18988084339657268
8a311d5b-f22a-4cac-8291-39d32d009302,2025,0,logreg_with_elo,0.5755850448565045
333e71e9-d362-4003-836b-7d936322e7d2,2025,0,logreg_with_elo,0.15213262185755871
e380b602-7a50-4ce9-99e7-63c43f11724e,2025,1,logreg_with_elo,0.16950317354798577
c0fc57e5-f80e-4668-a218-89e26635bcda,2025,0,logreg_with_elo,0.32502720017249837
83fc47a0-fbb1-4f04-8af2-94e9a1fd566e,2025,1,logreg_with_elo,0.8048397375320172
5e64c14b-9cf3-45d2-bd9d-f0af702d801f,2025,1,logreg_with_elo,0.5463814846516741
1f15d85b-41ea-4e16-b597-b0e14ee9ba73,2025,1,logreg_with_elo,0.8174594225919298
644ab6e9-5db5-4614-a48f-09f6721a63de,2025,0,logreg_with_elo,0.31024975223071033
ee0589dc-66ed-4b0f-88f5-466040567e54,2025,0,logreg_with_elo,0.7662084035905149
32cb5f24-0d87-4645-a3fd-dd1e0fd1a4f6,2025,1,logreg_with_elo,0.7165397633871301
5ec92dac-bcc5-4c96-a776-daf36ffd931c,2025,1,logreg_with_elo,0.9414231626030601
47165c40-8cd4-435b-8cc3-4ec5254c2ccd,2025,0,logreg_with_elo,0.8605204397438574
79e78af3-8156-4f23-b736-0b0638476136,2025,1,logreg_with_elo,0.7776759747188745
17812353-7592-47dc-9fe1-36f6bb0d8b9d,2025,0,logreg_with_elo,0.2049071466404768
4d8cf7bd-df70-42d4-a4fd-14a6fcb736a9,2025,1,logreg_with_elo,0.6371945516424538
df3cec08-c316-47e9-9bf2-3deedec89e18,2025,0,logreg_with_elo,0.616019385632809
d8bda49f-0b5d-428a-9697-070219652f4a,2025,0,logreg_with_elo,0.444872337114533
0141c94b-0923-4c3f-8e2f-50513198e128,2025,1,logreg_with_elo,0.9006610307159694
886f70ad-6601-4949-8361-19950f284336,2025,1,logreg_with_elo,0.6767735647165731
d417a7b2-8eca-4edd-9e75-7875ed550fdd,2025,1,logreg_with_elo,0.7362572635914627
b1e3f299-f65d-4dad-be45-f936a6d7278f,2025,0,logreg_with_elo,0.8524739672325375
a4cfb5be-1674-4ee4-af01-a984647aadea,2025,1,logreg_with_elo,0.5617654273049719
c1285855-b4ab-4687-98f6-5191a40ff762,2025,1,logreg_with_elo,0.6441451203180942
c8479b40-acd5-45d5-8423-804199b3cc72,2025,0,logreg_with_elo,0.17928084225419263
585740b6-3c8b-4746-8808-e7635a88c710,2025,0,logreg_with_elo,0.3166481774318433
d5b4c575-bc11-412e-893d-9c6ed1889586,2025,0,logreg_with_elo,0.44477647307296336
548df81e-2319-4153-a4df-bf65932d74be,2025,0,logreg_with_elo,0.8629018777183688
6adda940-e25a-4b97-9334-bfcbbb00d303,2025,0,logreg_with_elo,0.42085209001216817
17a0db49-b39b-430e-91c7-d573aca6eb9e,2025,1,logreg_with_elo,0.18772639060233665
0976f7b8-1f32-4781-a1a1-c00605e4456c,2025,1,logreg_with_elo,0.8194787572111701
7a6fecee-f650-46ac-af8f-8dfc5ff13ae2,2025,0,logreg_with_elo,0.7833059640750658
d1c14296-f76a-40ad-aa4d-31daaa637556,2025,0,logreg_with_elo,0.3911025009413152
185c1d82-80ca-427a-bb34-b717e2127e2e,2025,1,logreg_with_elo,0.6042996389153364
c2f7980e-2390-45e9-8977-c6e6d2c1f545,2025,1,logreg_with_elo,0.8194503191481224
e8241b1f-576e-4bcf-b7d0-79606aa78b00,2025,0,logreg_with_elo,0.35493649748482614
50578d4e-21ed-488c-ac01-1008b9b70e0d,2025,0,logreg_with_elo,0.6574956702542454
64fb0c10-3ce1-4592-a3f9-65395a9e58af,2025,1,logreg_with_elo,0.31831054629822897
a107ee4b-b669-407b-a34b-fbabfce430fd,2025,1,logreg_with_elo,0.14504146004159174
a1ca524f-e7ce-449f-ab32-66adea0ba523,2025,0,logreg_with_elo,0.21877029400992798
dac6daa2-9c9a-4f59-9904-7a2947143e7a,2025,0,logreg_with_elo,0.8522977893573118
f5e70e9e-0abc-49a4-b407-193d76a99fd6,2025,0,logreg_with_elo,0.7700513246135217
1a3627a5-02d8-49f1-8015-8b258b6af8d6,2025,0,logreg_with_elo,0.3131238593469005
fd9a1650-48c4-4a52-a5dc-0324466c3ed0,2025,0,logreg_with_elo,0.246091375770257
0b629654-f5ce-4ac6-af48-0c1db944c24c,2025,1,logreg_with_elo,0.6654340659581582
58be413a-aed7-412e-a0ea-b7b5525ffedc,2025,0,logreg_with_elo,0.6965235704888869
1dffe97b-d132-4697-af9f-8b08902da90d,2025,0,logreg_with_elo,0.23388992231574482
de06dc94-ceb2-41b8-bde0-f9f91c917d00,2025,1,logreg_with_elo,0.8135796759229659
a386fb2c-3ff8-4de2-96a3-38a77b363f3b,2025,1,logreg_with_elo,0.6845973619347389
cd325282-98cc-46dd-a9f0-e2d5d887b51f,2025,1,logreg_with_elo,0.13717305191847223
6a9e0ff7-c5b4-4a72-b217-41dc4a8caa4f,2025,0,logreg_with_elo,0.27064981387216747
9bafda37-d4b4-455f-853c-14e788647931,2025,1,logreg_with_elo,0.5138490769877747
d300ee86-e2e0-4bf4-9247-1d7a3a859e07,2025,1,logreg_with_elo,0.6998653847104699
b95c82f4-3822-42a7-a0f7-2e42c3960736,2025,0,logreg_with_elo,0.31537094083630923
186e6409-ec2d-4ab0-ae28-17589c92364e,2025,0,logreg_with_elo,0.11988606954340364
042c5181-7425-497a-8593-922c0cccfc16,2025,1,logreg_with_elo,0.7615660022053362
0934f4d6-98dc-4543-b6bd-c04adfa95bf2,2025,1,logreg_with_elo,0.45377393126241916
076e0d71-c610-4e6f-9814-6099bc1f606b,2025,0,logreg_with_elo,0.3968525219288956
29b79cdd-02fe-4814-a965-ee95a23a8475,2025,1,logreg_with_elo,0.911598305261849
25596e43-21b0-4411-b093-a5ca0b6480d6,2025,1,logreg_with_elo,0.6412295173724096
8cc5b0f6-cada-4bcf-8b02-0d0d88de48ed,2025,1,logreg_with_elo,0.7937998454296114
3a283716-466b-440c-a344-5994da2e16aa,2025,1,logreg_with_elo,0.33322575272804483
2de72b4c-3c39-42c4-8321-18efac227563,2025,0,logreg_with_elo,0.2792336744440834
56ef45bc-fa3c-47bb-926c-8b9f8433bdb6,2025,0,logreg_with_elo,0.4862838992239708
2eb1473f-e48b-4a13-bb64-bb3604b03c6d,2025,0,logreg_with_elo,0.6276133192296361
935164e5-cfe3-4dba-ab15-eccdd145ace9,2025,1,logreg_with_elo,0.40942269076365234
5ad8ad8a-0d14-4a98-986e-ce28cf221779,2025,1,logreg_with_elo,0.7969634343999784
d4d4ba52-c15f-4b5d-be3d-337d438d5749,2025,1,logreg_with_elo,0.8025954572673015
e95d472a-45d1-45ba-81f4-030d6afe351a,2025,0,logreg_with_elo,0.8829138128434144
33c1ac74-3d81-4431-81f2-e8d996bd505b,2025,0,logreg_with_elo,0.5040548644614764
3f5f7cac-ecfc-4b06-a399-6b587dc94aab,2025,1,logreg_with_elo,0.5239589152840992
74f4d3c6-f105-49b3-bb25-ee57ac47d235,2025,0,logreg_with_elo,0.6117694713419084
ef433d2f-c65d-45c8-aa73-88e89b9dcdce,2025,1,logreg_with_elo,0.8194067360227184
4b134f76-aff1-49fb-b585-3e9073eb44c2,2025,0,logreg_with_elo,0.445666937676936
0dba890c-bbe9-4bd1-bfce-2ccaff13d596,2025,0,logreg_with_elo,0.2770434079425608
a7dc6a3d-76f1-43a8-9bdf-fd66492af752,2025,0,logreg_with_elo,0.7778362204017939
abe6b85a-9f9f-4056-95b8-9ffb7861376f,2025,0,logreg_with_elo,0.3096702410005324
f69e50f9-fa32-4c94-9a1b-f8a270e47e4c,2025,0,logreg_with_elo,0.7217422223814461
fdec04dc-4b3e-4713-8640-3988c3e4f01f,2025,0,logreg_with_elo,0.3921860314119227
673f7bf8-4cb2-4836-9dec-4131b50da342,2025,1,logreg_with_elo,0.9602482009010861
211705ef-50b5-48b3-8486-1e18374bada4,2025,0,logreg_with_elo,0.26354658923420954
3495c00d-950e-4e49-87e6-3a022d1d9c1b,2025,1,logreg_with_elo,0.17875211010751815
89e532bc-3a8e-4609-b8bc-6b416e0fd935,2025,1,logreg_with_elo,0.8528810115708025
b233aa62-25a1-489f-9f1a-ad31d9a6a7c2,2025,0,logreg_with_elo,0.4360908684264476
94b79934-48bf-41c5-a7e5-0387bb466644,2025,0,logreg_with_elo,0.5015213862022674
